# Transaction Annual Statement — Sample
date,bank_account,amount,description,category,receipt_filename
2026-01-15,RBC Intersite (Chequing 6632),33.60,Freedom Mobile,Software & IT Expenses,rbc-6258/2026-01-15 - 33.60 - Freedom.pdf
2026-01-20,MC 6258 (MasterCard 6241),100.00,Amazon.ca,Office & General Expenses,
2026-02-01,RBC Intersite (Chequing 6632),-500.00,Shareholder Loan Transfer,Shareholder Loan,
2026-02-15,MC 6258 (MasterCard 6241),45.00,Netflix,Office & General Expenses,rbc-6258/2026-02-15 - 45.00 - Netflix.pdf
2026-03-01,RBC Intersite (Chequing 6632),150.00,Interserver,Software & IT Expenses,
2026-03-10,MC 6258 (MasterCard 6241),75.50,Home Depot,Repairs and Maintenance,
2026-03-20,RBC Intersite (Chequing 6632),200.00,Consulting Revenue,Consulting Revenue,
2026-04-01,MC 6258 (MasterCard 6241),12.99,OpenRouter API,Software & IT Expenses,rbc-6258/2026-04-01 - 12.99 - OpenRouter.pdf
2026-04-15,RBC Intersite (Chequing 6632),89.00,Strata Fees,Strata Fees,
2026-05-01,MC 6258 (MasterCard 6241),33.60,Freedom Mobile,Software & IT Expenses,rbc-6258/2026-05-01 - 33.60 - Freedom.pdf
